feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target,id
0.4350783381858596,-0.3054700292478684,0.33653838187097995,-0.33037606334097747,-0.7376404774464893,1.753862817129373,-0.7447569552398373,0.31748127994314124,1.311593767004679,-0.27877796487481765,0,287
-1.2092145304831798,-0.4997204994197924,-0.8302167188922722,-1.2763359206265377,-1.0384941746127863,0.5418399999223584,-0.10266860856592804,1.697528902175395,0.3014367211066823,1.0489576137113887,0,288
1.3333873002204246,0.581873956823205,0.07486130625002908,0.5428733481036709,-1.9784532120456544,-0.8465289861445227,-0.319490070572669,2.8567940046220768,0.9939367258257711,4.022248545834543,0,289
1.0336292027789111,-0.5213361424671525,-0.9981039109477717,-0.17762703762329876,1.0891246375946955,-0.19328739327846778,-0.15710122998950854,2.250044227468634,-1.7087201666786211,2.3965352590220514,1,290
-1.7346403355315245,-1.1225480905044163,0.3785021489175206,1.4696805972037168,3.940146271581525,-0.7541012182911477,0.05157908952637019,0.8939364510327142,-1.9077890091240848,2.958998595674651,1,291
-0.9474290450606763,-1.0872606842743522,1.0725207141772715,1.089787014204167,-1.8892286663155247,-0.40772474382265855,1.2497575715479559,2.151407264412552,0.22277452019660848,2.8221749973981307,0,292
-1.0482511637190517,-0.2300253079140055,-0.03255022308771416,-0.776536344541371,-2.3531274811149334,-0.8340646959684441,0.9701010940126534,2.5106588634435734,0.12560609966857428,3.47186798970925,0,293
0.6720349456554423,-0.42026860559090073,-0.41760596777187864,0.44162864841891597,1.176980243252641,2.4444345704000914,0.11072343418649651,2.3274990415301975,2.641161044816,1.845734997990744,0,294
-1.1775186159066409,0.2262633165688082,0.790721018540406,1.9566099625857163,0.47317656805937314,2.289993512056332,0.1378957758749067,0.582608915043678,1.8037125227147917,0.9775502100761564,0,295
-1.3817702424835547,-1.5604981578743569,-1.7171891333603786,-0.7017504421307859,-1.5413662952148315,1.0819874605420656,0.25431562655371015,0.4462367328256943,1.1478653405502883,1.1447068758973815,0,296
-2.0711798825804664,0.993334501607768,-1.1357508478582938,0.29827110460098805,0.15669968324696337,1.0422457979543678,2.861136567633684,2.5281938618053648,0.3787962487613886,0.880307206647995,0,297
-0.7143517832841195,1.1002751801452397,0.332655071477108,1.9631579869922164,0.27917285887938514,-0.0360426322565508,1.5798669556055074,1.2776886039342954,-1.2617066673435282,0.11022399224575041,1,298
-2.326063713389172,-0.4691296593240883,1.0015304243744003,-0.17448450661702508,0.5146890302883018,1.0668391257689693,-0.40401143063479783,2.3407910482457726,1.747405711223779,2.4802626754769004,0,299
0.004041957823160769,0.24883707875137867,1.224389286802904,1.1494092936662468,0.7791192874072126,0.19420466592880714,-0.5702531928280896,2.4978926386857063,0.31488064027742735,1.3077633528363433,1,300
0.3705984139802113,0.17688583943000827,0.6322992097833006,-0.7186870441488834,0.3623767693948732,3.433739014251279,0.3492255625444667,1.0601113755561082,-1.075781470867303,1.7525218553678241,1,301
-0.3248836219917387,0.622932269811964,1.0848277401561082,0.6589353548536838,-0.995912778611635,-0.9181321707633083,1.8103275907226957,4.837463583658542,1.274648891741128,5.218429814569472,0,302
-0.1317581881917793,-0.2025229974690826,0.25723775067652227,0.46815197968425365,1.5854784969286384,2.494656406507236,0.17453140834448458,1.8182907702149196,-0.5308844195551085,1.2716605871977336,1,303
-0.296307402785102,-1.3410614189638046,-1.3069012289487179,-1.6432010798565861,2.710123706781123,-0.35098871339533844,-0.8874093628011421,-0.07180360018146104,-2.4473727890842225,1.0002178172393292,1,304
-0.5467841559157098,2.6041583532456154,0.3941288958921099,0.3415594734479631,0.6222331753723791,0.8396560895177542,0.8682116183855557,0.49879209234227195,-0.9161362149367575,1.3374622752980527,1,305
-1.4435570341837254,0.6868752232028936,1.619813234242322,-0.3252989243235641,0.0018850548839044468,0.8945533164425833,0.4861685979665005,2.9320701576887203,1.560386981133954,2.4254221064174697,0,306
0.9149234801178312,-0.2552581566621963,-0.6739476617634077,0.22909475621236441,1.2918977644048724,1.4899516121532588,0.2482597964904795,2.3066257317860854,-0.11513217471000514,0.4000360547530125,1,307
-0.4019864911361351,-1.0632830097704935,1.3387779704210623,0.31238724341164475,-0.6177040802770553,2.1521916241984616,0.29519306170841997,0.044152009232951595,-1.3848828947973884,1.2265170186144372,1,308
-1.1331684958720607,0.5762996530405098,0.9511163073023188,-0.10890649513833205,-0.6776166659762299,1.6832443755252586,2.4635569321322595,1.626549107401644,-0.7943816121082221,1.466722845926112,1,309
0.1566588323151004,-2.9227087990570007,0.2163322178996688,-1.1411658156596491,3.201867225101682,-2.1216691460696455,-1.1438872848255242,0.6421636359417331,-1.7357885642548212,1.4116838467619162,1,310
-1.8614844505554886,-0.5038392538876807,-0.9270500919253337,-1.6052170156959435,0.7624440269763233,1.0808061055651255,0.5606525195787752,2.069994203327553,0.5863236368813267,0.9177972572972348,0,311
1.8103026100041621,0.3992694076141758,0.0907909029671071,0.5665119294411894,0.3738133335031042,4.185022304165464,-0.5974382974725463,2.638639964402935,-0.5883610715834884,0.6997425841396955,1,312
-0.1402830333573683,-0.5251585306982606,-0.7249040318247932,-0.933753736140097,6.081657205488539,-0.2035319746872053,1.2502869129412333,0.5945062031615747,-3.642268824010931,1.2135301427819782,1,313
0.4615180463781133,-1.6278978465820517,0.7983864721014345,-1.721682574926956,-1.9101423174935868,-1.4234749188256113,1.060288640887317,3.734367764023121,0.1905227724393046,3.774032911569892,0,314
-2.2939415848465217,0.3026276315298145,0.7872729880011845,0.7015384583583996,0.01093995990668084,3.136446282678573,0.8280104061634723,-1.585295576896241,1.019413814660167,-2.02274840713736,0,315
-1.2938173650678928,0.9010053242021153,-0.13745055695597733,0.3817247448468266,-2.878381434741553,2.7386124178916624,1.4685022718853997,2.210596754868945,0.7190921424223295,-0.24333658460260899,1,316
0.16924540481896463,-0.32489481464022496,-2.0055761729197408,0.4334656500556399,0.19242537906899226,0.823821345591087,-0.06656154854445688,2.1150508507748027,0.3639432378340862,2.8920328198332435,0,317
0.4472521554922508,-0.00798120435170447,0.20441437150141376,-1.7001760126188237,-1.1081705093089915,1.909130601183128,0.9690405516353497,-0.8403642388542727,0.8472139650387482,-1.0357007954061928,0,318
0.4806812642203949,0.24988755816383004,0.1293676710108124,0.5480711580492612,0.6638484365052982,1.2633047986001,-0.29086517019067476,1.0983281772319917,-0.9308241838768366,-1.2861149447350013,1,319
-0.7790524043066904,-0.34481513066729513,0.5488278614010552,0.14980630694108532,2.4745475601630824,-1.4813375424895776,0.8648492232989141,-0.07122457689087902,-1.5199437874305408,2.45209752541646,1,320
0.6596997699307984,-1.0731785094754698,0.02479863462860666,-0.1511522866234305,-1.4631491534127252,0.04802163649030455,0.6866281919461598,1.8142480444736617,0.06824887667574053,1.4436085434223624,0,321
1.2668472405671247,-2.034248859510923,1.550630593257668,0.5140481406864676,-2.833325688030903,-0.5146340221121786,-1.2422492314691227,1.1068423678162584,0.03850076023217264,1.4520077516252172,0,322
0.1714097959035053,0.5870979263002958,0.31101507437819137,-0.7954247917548062,2.296503923280467,0.5205089771520821,-1.131933467594333,0.7368379911469698,-1.9143657468491306,0.7982328163786493,1,323
-0.29550228953308394,-0.10652910519408314,0.8731831407786059,-0.27460232652043887,-1.3603116018066412,1.4205100265852968,-1.6195560287674053,0.28856436747841085,1.5822842784072135,0.4406641722749173,0,324
1.1392713991971015,-0.47444699149447894,0.8416072037583916,0.5193463295971338,2.035951553809306,0.8049787267103524,0.31981163479617813,1.457785705712614,-1.818835698272645,0.8067690978029487,1,325
0.8277079982342662,0.9692305876119747,-0.35476852115876384,2.0531401837412075,-1.7681795560286013,-0.22888483762284673,-0.27888363747316974,2.6288244150551856,1.242495884462358,3.3477504039320793,1,326
1.1056008152536936,-0.10489963779012251,-0.76367463600217,-0.9315217286172649,1.9695333405192186,1.4972807066438751,1.0522019076744338,0.19158165640223235,-1.6660660925469122,1.8368752123390126,1,327
-0.25665453670229815,-0.5059029403923647,1.714554147761008,-0.5905041485967646,-2.0208780296893165,2.376794433192382,1.279083869442422,3.249124037959596,1.2265057778025077,1.0647033271542865,1,328
-0.08374443538190161,-0.29961744891075925,0.6401248756416215,1.778269239304477,-0.23394750410825904,0.0005185633314768179,1.6852235114797387,0.0002920934542314235,-1.2399769645484926,2.334239439336377,1,329
1.9278129974385718,-0.48414713088721034,-0.057827508305891395,0.7999112816883867,-1.5648045956777135,3.7953847986522264,0.05525609828667641,1.343668320947985,-0.537644472896035,-0.010922091923974753,1,330
0.8515763202461846,1.2802152727174614,0.26723195084876283,-1.8033172536887192,-2.3490584197369495,0.8397597169128039,-0.26432148874017936,-1.0827220706922982,1.6226675414718734,1.732549807430638,0,331
1.4536681740739517,-0.6594957083176173,-0.26776113604559193,0.9758820833077517,4.144953805845577,-0.16089941188953927,1.650748344305217,0.5145784781087781,-2.053674305215862,0.053523846849706125,1,332
-0.11101346213176125,0.9533975332379796,-1.4619937798268778,-0.2964154436547553,-0.9335217112458756,1.4519675918472756,0.8262314899624682,0.33882447915972835,0.40032086991403404,-0.9257885878173928,0,333
-0.4227988546098636,0.20451600281122595,-1.0254636745111536,-0.487357365983966,0.9438375498678209,2.8880898027408985,-0.49529607088106914,0.25341421249744644,1.5117003640479725,-1.059216586357575,0,334
0.9815328752991211,0.27491271078750706,-0.1428665853419799,-0.48234157521273674,-2.1178548282582863,-0.04578903526978095,-1.390894131258771,1.1531233488548627,0.6970919389253378,2.2150108196566887,0,335
-2.0918640945508673,-0.36912727307249366,-0.5560969362288024,-0.7489730972700454,0.3914080086848485,1.8634016999218677,-0.2403008051482479,3.317287140098776,-0.44769068459494155,1.2994907971913938,1,336
0.3717360280120473,1.0784307441987107,0.4837788340027778,0.06812285014065171,-0.5975699338310363,0.21509475328514216,-0.2224781332998583,3.34792687262762,1.878423386784148,4.577314353400679,0,337
0.012365095136532597,0.10312183410805609,0.12949365289609474,0.7536938995540108,0.4589519168838454,0.8840764172844253,-1.7305061086190907,0.6893217475995241,-0.5241980435825844,2.3749550905946393,1,338
-0.19542420296937088,-0.17249603439745628,-0.8080232546464313,0.23977017358264288,-1.4492632091298998,4.319965053452955,-0.9371511578343222,2.8091792870685413,0.2269974982461116,-0.5773487826597294,1,339
0.12132728274562739,1.4072381367677635,0.19128826013625272,-0.8526850162328397,-1.854756883683657,1.131278145496418,-0.2280932319970342,-0.8310856322370246,0.42352839401818687,-0.8529899275816395,0,340
-0.6906085414833233,0.9687451087912454,-0.7945458080713664,0.24521217346835436,0.39484267145157614,0.8901203845419104,-1.504246671044821,2.5538003269668486,-0.6977966617931883,3.1447443515259503,1,341
0.09939408956142959,-0.8253546569619061,-0.1377410990575783,-1.4622289725210473,3.451287218323147,0.9998931946009422,0.7347485957410083,0.35427358113384133,-2.1748404055851918,1.3259600909043674,1,342
1.2348790173863373,-0.5174865483256956,-0.1969257225752349,0.7552429989905723,4.861634938927425,0.255907016369432,2.3402964980453067,-0.07261544278171006,-2.6916813097075543,0.991117612345596,1,343
-0.21524785809539165,1.973898578442583,1.2570848921053457,-0.1560136594232553,0.7212770690418069,1.6396708562696736,-0.375219230133898,0.9135241866336204,-0.5943976669131832,1.121736520642396,1,344
0.9397074919455912,-0.7122019585853434,0.2443831271971808,-0.973415358504453,1.7062534685988107,0.4534965013227108,0.41114353331964326,0.3341920043457274,-1.5892173930893798,1.6300278430454571,1,345
1.0270458521777606,-0.6308209939074417,1.8420001495344303,-2.2083721890129024,2.47448347558913,-1.5848850245648176,-1.5204625824708864,0.3863145863720887,-1.1124950967840845,1.478531202894132,1,346
2.188498986095991,-0.23370501170845875,0.22441720794411618,0.9480843874360897,-0.4025430620816357,1.8336485784756185,-1.5202660808946518,0.6604944881547495,1.7549045974655417,0.2798300608191612,0,347
0.6953772364017292,1.9127268503065222,1.1917378358214277,-0.06771719735270462,0.8355133060016409,1.7922618672248571,-2.173768904413992,2.5826734462362206,1.990444710086785,1.8002889441511019,0,348
-0.36792921814495894,-1.1087815794105107,-0.8447209707679075,-0.5722873725943023,3.2110108492758247,0.2577819469553052,0.5319253213688535,1.5453732832550147,-1.3945212496550188,-0.36317425526137614,1,349
0.6226270398123211,0.6522282001166947,0.5090461386740672,-1.8856579482609903,0.9344435390595573,3.690303598759762,0.9681200772406187,1.631245520557349,-0.986499610079495,0.1727254223697846,1,350
0.16401595664061125,0.26531887044821906,-0.8319258239334376,0.5862503755302528,0.007341891760048402,1.3128826932879571,-0.5154963110282808,0.6978659855533476,-1.2415619242743445,2.35506217792443,1,351
-1.6759410190991015,0.10841247335290131,-1.3146373957920054,0.8900101268264297,0.514088747314976,2.025960298951574,-1.9394054081418746,1.2813268221039862,1.462913094566622,1.1247799778627436,0,352
-1.173245689947668,0.3548738029360466,-0.9538890884133122,1.0637739837855764,0.39572427178685365,2.569492147675607,-0.8688460783184303,-0.26614630248462934,1.9690614834912576,0.577583712474173,0,353
1.2638538399101207,-1.0099542026761599,-2.0129080438933564,-0.8465118444436109,1.5372141657310894,-0.3888308142018124,-0.7287293926540226,0.474029767675316,-0.37265973157438204,0.7350925299102764,1,354
0.4039767650554655,-0.6945669453637701,-0.01835622419373694,-0.5506851265158396,3.2342331121839476,0.36922328278075967,-1.7515027038203508,-0.9711328960048622,-2.4505058893814393,1.9190815066863158,1,355
0.8762130742723462,0.30836431263188574,1.2632845023687043,-0.4365660514296659,0.26079671089237666,-1.0980582681590851,1.1612076717580284,0.3044747968437077,-1.5234251608813576,1.8213875269915907,1,356
1.6670127053570707,0.3985640658920073,0.39164023988893254,2.2123906375910085,-2.746841923635824,0.6433866443315089,-0.869432748036864,-0.4408377404665287,1.0015771416945414,0.3117984552173373,0,357
0.6196889216121123,-2.1308379973558758,0.04109638193320571,1.036157261138504,-0.38692290323133016,0.5163128512174624,1.1841810163672148,2.1654263330023067,0.4925177447492881,1.4423808272935639,0,358
1.2045945793683899,0.18253809688267564,0.4520640101516148,-0.27705310027909125,-0.7466146060131575,1.707963988634932,0.6269547482561325,-0.02643241744128577,1.809899725008759,0.8445021834771833,0,359
-1.0237308537471699,-0.7144960913030979,0.7283452130695429,0.5886354597962726,-1.2115105579011716,0.7731432838693413,0.15334476760211485,1.1280353382856616,0.9719911813491038,1.6599843754048775,0,360
0.21195802700156335,-0.6982203212215795,-1.0314745439107442,-1.1892239849123798,1.1166657599467076,1.2799828758257867,1.2506586429382711,0.5582003003636917,-1.0989558955884113,0.635746575472999,1,361
1.2749773820208183,0.19774913553806917,-0.3488031548729745,-1.6047549879109688,-0.9884497858190286,1.5424295587540575,-0.8291091806340453,0.8053134166036262,1.2783154794387006,0.29302972741391053,0,362
-0.4094225730308178,0.23065792520835698,-0.49627753308969913,0.30360427128371953,-0.8602807283557504,0.78089556046219,0.7145306910521689,1.122138822968295,1.3804509156875828,2.0178540538735676,0,363
0.01318026088668942,-0.7687182605183653,0.21876473678477085,-2.06763055408835,1.5568694174094095,1.0690958396534462,0.10045295045211468,1.0998932812315105,-1.7838584456775082,2.0813193697664087,1,364
-0.7818468740233404,-0.43969995093580877,0.7357213110188876,0.034009254861077566,-1.317728203441538,1.6839345202478087,-0.5954232028760423,-0.7876426201617714,0.7637427564965985,-1.3543579756390307,0,365
0.6883869307128097,0.19376457864482052,0.03752326159319303,0.7526995710756373,0.2189048763879582,1.1013018081115538,-0.19155715846824467,0.1179458503769828,-1.1125483883676732,1.529420758321012,1,366
-1.1349904677611198,-0.0393812978951484,-0.1838305803201219,1.682284096123216,1.4982139101537086,1.4711876453439783,0.9327530959052602,1.9156104310063995,-1.1991514833780648,0.800965486105393,1,367
0.06453806300972237,0.036619926358222935,2.2079986533309683,0.03946058046410458,1.946181202672957,0.7901609597813604,1.686093154338994,1.5236792193553896,-1.6670540939133152,0.7798288794448985,1,368
0.7027256732712895,0.3510524809546788,-0.7846753875705005,-0.045501855380286525,-2.397432706108747,0.20206881759748918,-1.9839966831469544,0.1769164726147786,-0.6201703053200402,-0.720924727749997,0,369
0.14849780662791137,0.4708762567384327,0.19742304769258168,0.7770822584652559,1.39696739678125,-2.0912772568201095,0.36296929239666775,0.19524280486852208,-1.0595845934724613,2.0544740129889925,1,370
0.1968313989019303,-0.13461985477275235,1.1175807322456255,-0.27549815167471897,0.6829107299156707,-0.922131221393234,0.11463787455269113,0.5862601692992747,-0.8940317488531757,2.665552083011775,1,371
-2.0194061287908016,0.5488358830184624,0.3738371450016698,-0.5520436151630664,-3.356626289099903,-1.2010665994408183,2.3517718389720548,1.387248863103885,-0.31815233447999014,1.1574258231919106,0,372
2.5333390006978433,-0.526624946980564,0.09673643273801409,0.07400401194286525,1.1088714209998307,0.7962625680735553,-0.22090025092110704,1.8792586491966228,-0.8024441077940173,-1.3125346109414893,1,373
-1.7665987194139492,-0.8650096430108425,-0.4937275860582207,-1.4239938496960118,0.18260272664327082,0.7084367711645103,-0.5173465729392782,2.688717463218654,0.8582724878092075,1.3252592438995359,0,374
1.527429386880181,0.19490720526237568,-0.1016358477290527,-0.7270995401759647,-0.045569976971084336,0.9733632258171426,1.0530000272987408,1.8872018951898122,0.9662438178462057,1.1512697387538022,0,375
-1.0713083276709745,1.1228254938852753,-0.2793532754133253,-0.4989511237259181,-1.3375052204065216,0.9909670075970837,-0.28358112214153597,0.41272489069879925,0.3787721625440029,-0.4284467884888563,0,376
1.9943449497198495,-0.2899170858638627,-0.38731153822335257,0.7020106115294077,1.90788235776804,0.8155359863289364,0.7073785751419703,0.6797950228642509,-0.9368221102351365,1.749619860601642,1,377
-1.4537985507462725,-0.03202756915864482,0.3709087906352869,1.0574892793021784,-0.5870525309763011,2.1988555434987385,0.890260531467201,0.6621914833290826,0.09023139936188462,2.119583276417867,1,378
1.4657172417040596,-0.7940622570360218,-0.42207188508969595,-0.9777782109588511,-0.257035889474606,3.1286111127241023,-1.2516035924647442,-1.3140980858902598,2.1589240752404866,-1.305478382121755,0,379
-0.715262519315179,0.0554112559857662,0.19211426707866847,-1.4669059453519193,0.18917431605211898,2.4013508262829855,-0.07141497837265344,0.3117366968746863,-1.0164527537193673,-0.2816348671273421,1,380
0.9618064725106198,0.8209819347379005,-1.7233031203192695,-2.099571642580309,-1.2735547316472662,3.019682866921477,0.11801596410790595,0.8360332351421218,-0.248429544900161,0.8063073340550753,1,381
-0.024718556623273127,-0.1297722243984588,-1.0241826404477345,0.4730826719950572,-0.6800182098636169,1.8948434216616152,-0.02471086506892419,1.1143820205147912,0.15579399450505704,0.6725890718782661,1,382
1.5371378108818,-0.12371717013848645,1.0709129433745872,-0.14781626507577086,1.0683884980902612,1.426996607213058,0.743132179858201,-0.19320528352620214,-1.3565535755822955,0.34943975357726387,1,383
1.0136670858668373,1.2217081395199536,-0.6104131458981339,-1.1651666157588243,4.06959793128354,-1.9289139458565967,-1.1421147369186135,-1.2891161953099042,-3.3376594154511197,4.205073273650883,1,384
-2.138988893613738,-0.19651291442616903,0.254406878746652,-0.1376278822574411,2.2100507124277016,1.0462900084873745,0.7231929760287334,1.2892255054290254,-0.698059715422651,-1.0565789448952385,1,385
1.7015660700528568,-0.03631593341592001,-0.9703839817512533,1.5680050310433193,0.08029079150510277,2.4887225476838557,-0.002212669470562166,0.32942105881935324,2.1740414309627445,0.2708533931007149,0,386
1.1053069074036117,0.23955623724338154,-1.6711873328966327,0.41998874522080465,1.4356855775507262,1.905525542119849,-0.05358537531886059,1.2594742220645654,-0.8137872628111904,0.446661836219162,1,387
0.551334216089744,0.8784535729984396,-0.4918786920496538,-0.5289225023853102,-1.1925374173162195,0.722415223086929,-1.01437495598195,0.6835285985552653,0.9508763034162214,2.6072294902017648,0,388
0.8621103951896246,0.3106172284661484,0.8050837886620337,0.43328413343925887,-0.4142968162594669,2.2233738146786397,1.40337865669859,1.1602360235889466,-0.3670684896593751,0.107390601795888,1,389
0.8365201560389821,0.01193678018138795,0.10131028322125178,0.44339795063605675,-1.7036785723019428,-0.6006745560295421,-0.30755673518126164,1.9749864075505845,0.5737936058254771,3.428164190480895,0,390
0.3202547812881538,-0.25615844322144626,-0.24884771899102934,-0.8081886582481381,3.1021674555671446,-0.7459493867418381,1.2753734072632077,1.043941020263964,-1.8758229264927122,1.8386001896638502,1,391
-0.5063335625312257,0.9956151640252442,0.8829862054617901,-1.7091965261833535,2.424511129913647,-0.1638432981349085,0.3692174112776782,-0.6439623628751079,-2.397849787579612,1.3242431268920911,1,392
2.114414834308793,0.3751690140584689,1.1131782933007082,-0.3768376794965604,-0.22909949442334865,0.9918120036536009,0.5146715543882295,1.2964981741412536,1.1392741697508724,2.224087378222479,0,393
-0.7271848826528688,-0.16676763087448562,-0.7308749265135105,0.8424887372351394,-1.5090316433039632,2.2640515869850892,-1.0660383628853936,0.8906467405284418,-0.6187480658737485,0.14392362569451955,1,394
1.5790894560712077,-1.296833847167973,-0.09441826213604765,-0.7657453187062563,-0.007816344503505657,0.7882450369618503,-0.6572117082110901,2.322242753495058,0.9338073229117682,2.4493478011609335,0,395
0.7019377404766833,-0.9004579779694477,-0.5792726172884419,1.2722703777665494,-0.4360600842636737,2.3009878550717264,-0.3608064938391779,0.29714033577236953,-1.2406068927557061,0.15006941032341015,1,396
-1.6019750123696794,-0.6955483344918731,1.197441376549668,-0.8939283230009163,3.3133010372906373,-0.19021299049503337,-0.05696568026326645,0.17061742585938544,-2.072854699356348,0.8003788858797146,1,397
-0.00480518632728754,-0.5937615564013348,0.3788336326894784,0.16851340233342924,0.3456431095525472,2.44736068141344,-1.2566472506290483,0.7046457296938383,2.190484683140876,0.9527725082556104,0,398
1.6982903924269561,-2.314456078778476,1.6403972809330398,0.648943606259271,-0.14507379788110153,2.758992291321613,1.1262461801557098,0.19497709104098593,2.3540856344468644,0.07789082614879017,0,399
-0.7723178427228348,0.9502571938685426,0.8267029743814807,-1.441645146510813,-1.7470795549124518,0.5567625052757277,1.2715241476539387,1.2056496034128474,0.6842335959592412,1.1658017982423992,0,400
1.0663518911952374,0.29523703669352597,-1.4170765579218223,-0.6995103144271798,2.1985368317312077,-2.327694743541151,1.4178319728870847,-0.4844992349951054,-1.9733660007298826,2.419407828281392,1,401
-0.443318302385349,-1.2388150181242825,0.7063706972505993,0.838548926313624,1.7826435725596959,-1.17243792725445,1.1961046355079166,-0.7907748044658869,-2.544845618730003,1.0908463842102536,1,402
-0.030041156748162053,-1.6742271490919693,0.989799345927511,-0.022597833044902496,2.974980054207097,1.2377326950716339,-0.20756156621926944,-0.3703720306676157,-2.0356304768183042,0.7249762383480899,1,403
-0.44694772758266543,0.3373630663468662,-1.2174801872358345,0.09293023411398735,-1.5976004182632697,0.786559920262186,-0.42867479688130566,0.6341567787111221,1.2543639525176868,0.40033656452721067,0,404
-1.6150318721278794,0.2537067194918132,0.8458396242433921,-0.5666319246194422,-0.5677211011724981,1.0888629111763677,-0.8972549274981164,1.8350639270877402,1.1086750659347713,0.25247179410203724,0,405
-2.2694978644974095,-0.20931661662150006,-1.6563805271410255,0.33917757913548424,-0.03645762340068104,2.2833160785375064,-0.9026885938220728,0.8318121174672981,1.8299399923880455,-0.9297831376960999,0,406
-0.9137933515835214,-2.1293270511692226,1.5147146124944029,-0.14224842863978576,-2.5303327406639156,-0.5011977324808872,-1.0902350801857508,1.4339273798047865,0.38421992481727074,2.679319180264664,0,407
0.03249986288786191,0.8055938349951759,0.24672138869860635,-1.0249280665857678,-1.4392569566151072,0.9779855148453886,0.07541774261246036,0.7877654040308582,0.5878814622784991,-1.7000183833919134,0,408
0.5624237301311782,0.6589541347810364,0.49537981532848707,0.37140403442303077,-1.0559490248072776,0.8697494716722303,-0.4463320787671849,1.4238262185148103,1.3865563669521141,1.6610389631314404,0,409
1.0730209948036222,0.21861148653470555,-1.9094710179012568,-0.036376623659504295,1.6358916106447037,-0.6830638765410595,-0.8235226168569771,0.09636727147385393,-1.330016553033125,1.7409405294973177,1,410
-0.2689161946978014,-0.012227585219925261,-0.5828867213760348,0.9572338077486858,-1.2951366998916647,1.0988875903903816,1.5873276541102177,0.2564604746395027,0.06455439867649948,-0.5582236849225912,0,411
-0.22937568736475464,0.14986709138777748,-0.3446612859620184,-1.4814469796527912,4.233575101892621,-1.8872278505129643,0.010933013243189653,0.862086153512796,-2.102539321396205,2.1036342211021486,1,412
-1.498368985465836,1.143319823961569,-1.4353559159910807,-1.0271174242187837,-0.9621914398703515,-0.3659341414447821,-0.6644371821053475,3.0713699860050805,0.743525887901626,3.656978281372397,0,413
1.4517058807768237,-0.49029841026058163,-0.4065269251031607,-0.27062674654025753,0.8644676607436594,1.0070771943140084,0.1871840274885842,1.9891926423658846,-1.1860598557145907,1.6621676233045708,1,414
-0.940686884970515,-0.4131228857693131,1.0584747721189638,0.1450241724724937,2.013393886536517,1.3073804046340125,0.47917915941149414,1.4751162258751407,-1.028457248915402,0.8758139629080011,1,415
1.2933001091062284,0.5035427567167631,-1.114773861037247,-0.7800659529251152,3.9240107044794312,1.2760825421820292,0.8355827763397274,2.1243073066707003,-1.811089518064056,0.29291586379847323,1,416
-1.7262347840120666,-0.1270369028750425,-0.8908042657446247,-1.1429771408530993,0.3311184694243948,0.9114414351986853,-1.4845315419310572,0.863544681802598,-1.0627498263338442,-0.13867689207060896,1,417
1.439293483835469,0.42489814990581537,0.3530061805464952,-0.4918194904828303,2.5605561460694024,-0.7728409832300227,0.9741233692959304,0.4911224918901227,-1.4797913992174458,2.804452565300159,1,418
0.006964223441937532,-0.8028080349487572,0.8403568239355511,-1.2743851344689174,-2.684483931282416,0.11589906972541886,0.29703947087987503,1.0699576822680796,1.6746057498766755,3.534071789888155,0,419
0.45108821250556624,-0.46674581057504605,-0.14894729489972075,0.122732161638273,-2.1815222920964565,-0.025089026416264426,-1.084243753611709,0.940302906908696,0.502265942726043,1.1413228957301906,0,420
0.5117789786504942,0.6187258381044658,0.29556060178674576,0.061908104029996795,-1.1203231895021752,1.040816756264046,0.7353411541977961,0.5546654791959841,1.074510805066391,1.8290639360795378,0,421
1.2744351442728192,-0.9389931962291679,-0.7498429227081852,-0.27675103077825325,3.728013355568318,-0.9577010925319993,0.9261745266851372,1.1898978980019002,-1.654740725988074,1.4461100654885573,1,422
1.1827134318744033,-1.1577492458637992,-0.12680196910485925,1.0189958316879406,1.5504723982701671,0.6274138964702731,0.14930524122544148,0.9804081369743971,-1.4329493493815435,0.9802749127072281,1,423
-0.33825664424707685,1.2145080117778038,1.4011040654640814,0.260171890336454,3.7307589691113168,-2.6226320096844984,-0.014693753025559694,0.5924998007591167,-1.9966515732488572,0.978226417767681,1,424
0.8773505067396974,-0.19678094887698314,-0.40091519354412697,0.6611027776811732,-0.01257948870246628,0.9804259536011648,0.30983759319992266,3.009857474788436,1.5858564391681496,2.054838756470168,0,425
0.16306634388557767,-1.062507575510301,0.9956590114287024,0.607565627121377,-1.0659283239842967,0.46925371467012733,-0.11569648291566768,1.9460159031055906,0.8223054544469554,1.37608626670358,0,426
-0.4942015491627051,-1.4819885411257956,0.38842289431286475,-1.581355226130057,0.8471996662424948,1.7852617869195782,-0.05118484564042785,1.2833387602716655,-1.3727768452322815,1.2710668010258466,1,427
-1.7164831767444462,-1.3716446439538834,-0.5355570796987947,1.4237540753072795,-0.4997942047821805,1.6726035026936295,-0.2110686698851943,0.02491524129040068,1.4691829024529637,0.8841137156187654,0,428
-0.691931322338641,0.9958934155892449,2.786049937813325,1.7660503040522881,-1.8444612782841086,0.5193544907269603,0.1596082474008315,1.2968317502778277,0.8906194096224259,-0.011294483101240482,0,429
0.4550661535347574,0.024240242625477082,1.1702608313680876,-1.8901064726537538,2.932284943247509,-1.588372570830476,-1.096199523567522,-0.896966919164933,-2.4784766418610484,3.112610004416371,1,430
